id,image_name,product_name,mantle_sku
51,51_hires_test2.jpg,Quaxwell,PKM-sv8-51-NM
52,98_hires_test1.jpg,Shinx,PKM-dp1-98-NM
53,98_hires_test2.jpg,Shinx,PKM-dp1-98-NM
54,114_hires_test1.jpg,Hoothoot,PKM-sv7-114-NM-F
55,114_hires_test2.jpg,Hoothoot,PKM-sv7-114-NM-F
56,1_hires_test1.jpg,Weedle,PKM-swsh6-1-NM-F
57,1_hires_test2.jpg,Weedle,PKM-swsh6-1-NM-F
58,91_hires_warped_test1.jpg,Magnemite,PKM-ecard2-91-NM
59,91_hires_warped_test2.jpg,Magnemite,PKM-ecard2-91-NM
60,81_hires_test1.jpg,Sigilyph,PKM-sv8-81-NM
61,81_hires_test2.jpg,Sigilyph,PKM-sv8-81-NM
62,41_hires_test1.jpg,Koffing,PKM-swsh45-41-NM
63,41_hires_test2.jpg,Koffing,PKM-swsh45-41-NM
64,113_hires_test1.jpg,Here Comes Team Rocket!,PKM-xy12-113-NM
65,113_hires_test2.jpg,Here Comes Team Rocket!,PKM-xy12-113-NM
66,90_hires_warped_test1.jpg,Dunsparce,PKM-xy9-90-NM-F
67,90_hires_warped_test2.jpg,Dunsparce,PKM-xy9-90-NM-F
68,124_hires_test1.jpg,Wooloo,PKM-sv7-124-NM
69,124_hires_test2.jpg,Wooloo,PKM-sv7-124-NM
70,44_hires_warped_test1.jpg,Sealeo,PKM-sv8-44-NM-F
71,44_hires_warped_test2.jpg,Sealeo,PKM-sv8-44-NM-F
72,111_hires_warped_test1.jpg,Venomoth,PKM-ecard3-111-NM
73,111_hires_warped_test2.jpg,Venomoth,PKM-ecard3-111-NM
74,117_hires_warped_test1.jpg,Water Energy,PKM-hgss1-117-NM-F
75,117_hires_warped_test2.jpg,Water Energy,PKM-hgss1-117-NM-F
76,115_hires_warped_test1.jpg,Super Scoop Up,PKM-dp1-115-NM
77,115_hires_warped_test2.jpg,Super Scoop Up,PKM-dp1-115-NM
78,79_hires_warped_test1.jpg,Grimer,PKM-ecard2-79-NM
79,79_hires_warped_test2.jpg,Grimer,PKM-ecard2-79-NM
80,174_hires_warped_test1.jpg,Kyurem V,PKM-swsh11-174-NM
81,174_hires_warped_test2.jpg,Kyurem V,PKM-swsh11-174-NM
82,110_hires_test1.jpg,Fighting Energy,PKM-ex13-110-NM-F
83,110_hires_test2.jpg,Fighting Energy,PKM-ex13-110-NM-F
84,112_hires_test1.jpg,Squirtle,PKM-dp3-112-NM-F
85,112_hires_test2.jpg,Squirtle,PKM-dp3-112-NM-F
86,130_hires_test1.jpg,Metal Energy,PKM-dp1-130-NM
87,130_hires_test2.jpg,Metal Energy,PKM-dp1-130-NM
88,180_hires_warped_test1.jpg,Lively Stadium,PKM-sv8-180-NM-F
89,180_hires_warped_test2.jpg,Lively Stadium,PKM-sv8-180-NM-F
90,113_hires_test1.jpg,Voltorb,PKM-ecard3-113-NM-F
91,113_hires_test2.jpg,Voltorb,PKM-ecard3-113-NM-F
92,12_hires_test1.jpg,Capsakid,PKM-sv8-12-NM-F
93,12_hires_test2.jpg,Capsakid,PKM-sv8-12-NM-F
94,99_hires_warped_test1.jpg,Paras,PKM-ecard2-99-NM
95,99_hires_warped_test2.jpg,Paras,PKM-ecard2-99-NM
96,43_hires_warped_test1.jpg,Spheal,PKM-sv8-43-NM-F
97,43_hires_warped_test2.jpg,Spheal,PKM-sv8-43-NM-F
98,138_hires_warped_test1.jpg,Applin,PKM-sv8-138-NM-F
99,138_hires_warped_test2.jpg,Applin,PKM-sv8-138-NM-F
100,75_hires_test1.jpg,Eevee,PKM-ecard2-75-NM
101,75_hires_test2.jpg,Eevee,PKM-ecard2-75-NM
102,190_hires_test1.jpg,Doctor,PKM-swsh6-190-NM
103,190_hires_test2.jpg,Doctor,PKM-swsh6-190-NM
104,2_hires_warped_test1.jpg,Kakuna,PKM-swsh6-2-NM
105,2_hires_warped_test2.jpg,Kakuna,PKM-swsh6-2-NM
106,5_hires_warped_test1.jpg,Scatterbug,PKM-sv8-5-NM-F
107,5_hires_warped_test2.jpg,Scatterbug,PKM-sv8-5-NM-F
108,115_hires_test1.jpg,Moltres ex,PKM-ex6-115-NM
109,115_hires_test2.jpg,Moltres ex,PKM-ex6-115-NM
110,96_hires_test1.jpg,Gliscor,PKM-swsh11-96-NM-F
111,96_hires_test2.jpg,Gliscor,PKM-swsh11-96-NM-F
112,46_hires_test1.jpg,Ducklett,PKM-swsh11-46-NM
113,46_hires_test2.jpg,Ducklett,PKM-swsh11-46-NM
114,37_hires_warped_test1.jpg,Spheal,PKM-swsh6-37-NM-F
115,37_hires_warped_test2.jpg,Spheal,PKM-swsh6-37-NM-F
116,30_hires_warped_test1.jpg,Crocalor,PKM-sv8-30-NM
117,30_hires_warped_test2.jpg,Crocalor,PKM-sv8-30-NM
118,98_hires_test1.jpg,Hitmonchan ex,PKM-ex1-98-NM-F
119,98_hires_test2.jpg,Hitmonchan ex,PKM-ex1-98-NM-F
120,92_hires_warped_test1.jpg,Potion,PKM-dp7-92-NM-F
121,92_hires_warped_test2.jpg,Potion,PKM-dp7-92-NM-F
122,78_hires_test1.jpg,Goldeen,PKM-ecard2-78-NM-F
123,78_hires_test2.jpg,Goldeen,PKM-ecard2-78-NM-F
124,107_hires_warped_test1.jpg,Professor Sycamore,PKM-xy9-107-NM
125,107_hires_warped_test2.jpg,Professor Sycamore,PKM-xy9-107-NM
126,117_hires_test1.jpg,Deino,PKM-sv8-117-NM-F
127,117_hires_test2.jpg,Deino,PKM-sv8-117-NM-F
128,190_hires_test1.jpg,Doctor,PKM-swsh6-190-NM-F
129,190_hires_test2.jpg,Doctor,PKM-swsh6-190-NM-F
130,122_hires_test1.jpg,Professor Sycamore,PKM-xy1-122-NM-F
131,122_hires_test2.jpg,Professor Sycamore,PKM-xy1-122-NM-F
132,22_hires_warped_test1.jpg,Buizel,PKM-swsh45-22-NM
133,22_hires_warped_test2.jpg,Buizel,PKM-swsh45-22-NM
134,117_hires_warped_test1.jpg,Deino,PKM-sv8-117-NM-F
135,117_hires_warped_test2.jpg,Deino,PKM-sv8-117-NM-F
136,55_hires_test1.jpg,Gastly,PKM-swsh6-55-NM
137,55_hires_test2.jpg,Gastly,PKM-swsh6-55-NM
138,126_hires_warped_test1.jpg,Lightning Energy,PKM-dp1-126-NM-F
139,126_hires_warped_test2.jpg,Lightning Energy,PKM-dp1-126-NM-F
140,95_hires_test1.jpg,Rhyhorn,PKM-dp1-95-NM
141,95_hires_test2.jpg,Rhyhorn,PKM-dp1-95-NM
142,229_hires_test1.jpg,Clemont's Quick Wit,PKM-sv8-229-NM
143,229_hires_test2.jpg,Clemont's Quick Wit,PKM-sv8-229-NM
144,150_hires_test1.jpg,Peony,PKM-swsh6-150-NM
145,150_hires_test2.jpg,Peony,PKM-swsh6-150-NM
146,104_hires_test1.jpg,Staryu,PKM-ecard3-104-NM-F
147,104_hires_test2.jpg,Staryu,PKM-ecard3-104-NM-F
148,105_hires_warped_test1.jpg,N,PKM-xy10-105-NM-F
149,105_hires_warped_test2.jpg,N,PKM-xy10-105-NM-F
150,104_hires_test1.jpg,Grass Energy,PKM-ex1-104-NM-F
151,104_hires_test2.jpg,Grass Energy,PKM-ex1-104-NM-F
152,205_hires_warped_test1.jpg,Phanpy,PKM-sv8-205-NM-F
153,205_hires_warped_test2.jpg,Phanpy,PKM-sv8-205-NM-F
154,79_hires_test1.jpg,Grimer,PKM-ecard2-79-NM
155,79_hires_test2.jpg,Grimer,PKM-ecard2-79-NM
156,143_hires_warped_test1.jpg,Eevee,PKM-sv8-143-NM-F
157,143_hires_warped_test2.jpg,Eevee,PKM-sv8-143-NM-F
158,115_hires_warped_test1.jpg,Moltres ex,PKM-ex6-115-NM
159,115_hires_warped_test2.jpg,Moltres ex,PKM-ex6-115-NM
160,104_hires_test1.jpg,Lightning Energy,PKM-ex9-104-NM-F
161,104_hires_test2.jpg,Lightning Energy,PKM-ex9-104-NM-F
162,98_hires_test1.jpg,Delinquent,PKM-xy9-98-NM
163,98_hires_test2.jpg,Delinquent,PKM-xy9-98-NM
164,124_hires_test1.jpg,Red Card,PKM-xy1-124-NM
165,124_hires_test2.jpg,Red Card,PKM-xy1-124-NM
166,183_hires_test1.jpg,Penny,PKM-sv1-183-NM
167,183_hires_test2.jpg,Penny,PKM-sv1-183-NM
168,112_hires_test1.jpg,Venonat,PKM-ecard3-112-NM
169,112_hires_test2.jpg,Venonat,PKM-ecard3-112-NM
170,180_hires_test1.jpg,Lively Stadium,PKM-sv8-180-NM
171,180_hires_test2.jpg,Lively Stadium,PKM-sv8-180-NM
172,10_hires_warped_test1.jpg,Dhelmise,PKM-sv8-10-NM
173,10_hires_warped_test2.jpg,Dhelmise,PKM-sv8-10-NM
174,43_hires_test1.jpg,Varoom,PKM-sv6pt5-43-NM-F
175,43_hires_test2.jpg,Varoom,PKM-sv6pt5-43-NM-F
176,67_hires_warped_test1.jpg,Lure Module,PKM-pgo-67-NM-F
177,67_hires_warped_test2.jpg,Lure Module,PKM-pgo-67-NM-F
178,64_hires_test1.jpg,Stunfisk,PKM-sv8-64-NM-F
179,64_hires_test2.jpg,Stunfisk,PKM-sv8-64-NM-F
180,138_hires_test1.jpg,Darkness Energy,PKM-xy1-138-NM
181,138_hires_test2.jpg,Darkness Energy,PKM-xy1-138-NM
182,113_hires_test1.jpg,Tentacool,PKM-ecard2-113-NM-F
183,113_hires_test2.jpg,Tentacool,PKM-ecard2-113-NM-F
184,103_hires_test1.jpg,Sneasel ex,PKM-ex1-103-NM-F
185,103_hires_test2.jpg,Sneasel ex,PKM-ex1-103-NM-F
186,3_hires_test1.jpg,Charmeleon,PKM-tk2b-3-NM
187,3_hires_test2.jpg,Charmeleon,PKM-tk2b-3-NM
188,114_hires_warped_test1.jpg,Weedle,PKM-ecard3-114-NM
189,114_hires_warped_test2.jpg,Weedle,PKM-ecard3-114-NM
190,12_hires_warped_test1.jpg,Lightning Energy,PKM-tk2b-12-NM
191,12_hires_warped_test2.jpg,Lightning Energy,PKM-tk2b-12-NM
192,99_hires_warped_test1.jpg,Super Scoop Up,PKM-ex6-99-NM
193,99_hires_warped_test2.jpg,Super Scoop Up,PKM-ex6-99-NM
194,10_hires_warped_test1.jpg,Horsea,PKM-sv6pt5-10-NM-F
195,10_hires_warped_test2.jpg,Horsea,PKM-sv6pt5-10-NM-F
196,91_hires_test1.jpg,Potion,PKM-ex1-91-NM
197,91_hires_test2.jpg,Potion,PKM-ex1-91-NM
198,117_hires_warped_test1.jpg,Energy Search,PKM-dp1-117-NM
199,117_hires_warped_test2.jpg,Energy Search,PKM-dp1-117-NM
